,reviewText,Positive
10650,"this app is great, especially when i get stuck with all vowels and one letter, it helps me find words i can use for words with friends without having to pass a turn! I recommend it to everyone, it doesn't get stuck and it is a great help!!",1
2041,Doesn't work that great on my Kindle fire. What a bummer as my young kids get a laugh out of it.,0
8668,Was a bit hard to find out how to search. But once you find out where the search button hides all is well.,1
1114,This ap is easy to use and I use it often when making reservations especially when we travel.  I've never been disappointed with the information on site and the ability to make reservations way in advance is probably one of the best features.  Highly rec,1
13902,"You can enjoy the thrill of slots and a coin game at the same time.  The graphics are exciting and it offers lots of other little items, such as different colored coins, books, and extra coins for your game from a slots win.It is simple to play and would",1
11963,"This is a great app, I had a problem with my I-phone recently, so I had to relate on my Kindle Fire, and added it and works so great, I will recommend it to everyone!!",1
11072,"This app started locking up my Kindle Fire so bad I had to do a hard reset, plug/unplug the power cable, then do another hard reset again just to get my Kindle to unlock and come back on. After contacting the developer multiple times, I realised he just ",0
3002,This is a great app for anyone looking for a good place to eat!  Why waste hard earned money on so-so food.  Now I get the best!!,1
19771,this game is awesome add me :) its worth it download don't listen to BAD reviews that say things tat mite not be true.............,1
8115,this app was good and I liked it but then it stoped working and would then add in my gallery dumb pictures and adds. when I first got it it didn't do that. so don't download,0
3525,"I loved this casual game and recommend it to anyone. You combine elements like water, fire, dirt to make new things and after you have completed most of the game there is more things that open up to you to do.",1
7879,"Based soley on its viability, you just can't give this app a high rating. I guess I can see why somebody might...if they came out with a mike tyson's punch out app tomorrow, I'd rate it pretty high. Knowing full well that its old, outdated, and weaker th",0
16441,I like working with numbers better than words and this game has it.  Sometimes it get very hard to figure out.,1
16296,"Very creative concept, and worth the initial frustration of learning the controls. So, four stars for originality. However, you don't need a network socket open to move pixels around the screen of a Kindle Fire. So, deduct all stars for demanding permiss",0
12566,"I have it set up so that it only shows up on my status bar but you can add other areas along your screen for easy access to all of your apps without having to go to your home screen. There is a customizable quick launch rows, &amp; there are different ta",1
5252,Very awesome. I keep it on my phone for a stress reliever. It let's you relax and get some frustration out. Love it!!!!,1
19393,do not bother geting this they have faster free air hockey apps don't get this lags on my kindle fire,0
16796,I am enjoying Sudoku very much.  This app is easy to use and works very well.  Glad to have the app on my Kindle.,1
8094,This app is great. Download videos and I can show them to my friends without having to find them again. I love it. I have put it on every Droid I have owned.,1
322,Ads are not annoying because they only pop up once in awhile unlike other games where they pop up after each round played.,1
9923,app doesn't explain a damn thing.  its just a bunch of buttons. do not waste a dime in this app or any app this developer makes.,0
7459,Absolutely love it. Easy to navigate and read God's Word. Can not go wrong with this free app.I'm using it on a Kindle fire HD 8.9 and it looks great.,1
19024,it so much fun just downloaded. it but van anyone tell me how to change the spray Colorado thc for making this app please try more progimax apps my favorite is the lighter.,1
17553,This is one of my favorote games! I didn't even have it for a day yet. The guy that says banana sounds just like my dad therefor it's hilarious. The only downside is that you can not save your bananna's outfit. Other than than that it is a great game wit,1
9119,been using this all day on my htc inspire 4g. so far I&apos;ve actually have seen an improvement on my battery life. I used to have to charge my phone halfway through the day and today I. didnt have to. So thanks for this app Amazon and the developer. I ,1
16421,I love Sudoko. This game however wouldn't download properly on my Kindle Fire HD. I downloaded it 3 times before I gave up.,0
16060,Love it. NO TRACKING!!! The speed is fine. I never use google any more. I do wish the browser wasn't so expanded.,1
10120,Arakanoid game any day is awesome. From the original to any one keeps me busy. I like the different back grounds.,1
19055,fun and good for my twins Cindy and Chris. They just started preschool and now they are learning to read.,1
3649,"I use this program consistently! Works great with my Samsung Galaxy Note 10.1, laptop and desktop. Best app for sharing jobs!",1
3941,Good app. Its just what I asked for. A stopwatch and a timer. Can set multiple timers with alarms so I'm game.Its really useful for excercising.,1
17880,I am hooked can't put it down because there is always another monster to kill. keeps me in suspense on what is through the next door.  worth buying for sure!,1
16675,a simple game my 4 yr old loves. worth having. keeps her busy.  I like it too. that&apos;s all I have to say_,1
12630,I love this app. I do in  out early on I was expecting and I got this app right away I love that it give  you day by day subjects to read about.,1
11443,It didn't work as well as I had hoped and I'm one for car games. I was highly disappointed and deleted it within the week.,0
12157,"Waste of time, download and headache. I got Alarm clock and love it. The only xtreme here is the time you will waste!",0
13835,Works well on my Galaxy Nexus.  Works well on my Kindle Fire.  I'm sure it'll work fine on my Nexus 7 due to arrive later today.  Looks great and plays decent.  It works well on both my phone and tablet.Thank you for this app.  This title deserves 5 star,1
3434,this game is 99&cent; the value of it is 10$ love this game I keep on trying to get more and more theme's all I want more is up dates GET IT,1
18739,First of all the kindle fire doesn't haveca speaker or something and I even tried it with head PHONES!  And it said that it could change its colors I don't know where or how to change it! SOMEONE HElP ME!!!!!!!!!!!!!!!!''!!!!!!!!!!4&quot;%%'##&amp;:* @$$,0
17407,I love to hear people complain like they do about a free app.  there is nothing wrong with this app it does what it says and works like described.  I would have gladly paid the 1.00 price for this app.  it greatly de-cluttered my home screen,1
15440,"Intuitive and simple to use.  I've used the free version for a long time and now  purchased the Pro version.  Love it, thanks Amazon.",1
10406,This app is amazing on my Kindle Fire. It is multitask capable so you can read or surf the web while listening. The sound choices are varied &amp; sound terrific! Well worth the $1.49 I paid!!,1
6517,"I love puzzle games that make you think., but this game was just boring.  after a couple of levels I just deleted it",0
971,"I'm impressed by how well this works and runs on the Motorola Xoom (WiFi). It's addicting, and really attractive. A pleasure to play.Has become one of my favorite games in just a a day.",1
16487,"This is a perfect app for Sudoku lovers.  There's a ton of puzzles ranging from Very Easy to Difficult, you can set the options to alert you when you enter an incorrect answer or play without any help at all.  It gives you a pencil option for a guess tha",1
19730,this app is fun but if you wait too long to pick up your crops it withered and then you have to plant them all over again,1
13137,"this sucks. i thought kids should b learning not to smoke. this app should b taken of the amazon store, it should b illigle or something.  smoking can give u lung cancer do u rlly want ur kids to have that?!?do me and everyone a FAVOR-DONT GET THIS APP!!",0
3669,Easy to get along with and use. passes things from one device to the next easily. Could not be more simple to use,1
15983,this is a great daily encouragement. just a quick read each day to give me something good to think about.,1
4058,"I found this to be useful for more than real killing.  It has an app2sd feature, an  uninstaller built in.  also gives the ability to batch move/uninstall.  Now I am aware that the phone can do all this already, however this app puts everything in a good",1
